c1eda3,::1,GET,http://localhost:8080/test,1750593101,,200
9fa9dd,::1,GET,http://localhost:8080/clients,1750593111,,200
84a3ab,::1,GET,http://localhost:8080/companies,1750593128,,200
f09f6b,::1,GET,http://localhost:8080/companies,1750597111,,200
3cac7c,::1,GET,http://localhost:8080/companies,1750597284,,200
c99043,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599046,9b606f,500
9b606f,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599046,,500
1e6c67,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599189,ae8d91,500
ae8d91,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599189,,500
75bb0a,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599293,d06019,500
d06019,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599293,,500
c56977,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599338,88cfdd,500
88cfdd,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599338,,500
f09994,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599421,6be410,500
6be410,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599421,,500
3e0881,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599429,ef23fc,500
ef23fc,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599429,,500
a865dd,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750599994,,200
ff39f0,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750600072,,200
ff0ef5,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750600088,,200
b47ea6,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750600922,34bef4,500
34bef4,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750600922,,500
02aa1a,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750601043,3a1fe0,500
3a1fe0,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750601043,,500
516916,::1,GET,http://localhost:8080/users,1750601887,489190,404
489190,::1,GET,http://localhost:8080/users,1750601887,,404
4f3bd5,::1,GET,http://localhost:8080/test,1750601900,,200
d5e349,::1,GET,http://localhost:8080/user,1750601909,2b70e6,404
2b70e6,::1,GET,http://localhost:8080/user,1750601909,,404
0d23ea,::1,GET,http://localhost:8080/users,1750601918,254fc4,404
254fc4,::1,GET,http://localhost:8080/users,1750601918,,404
92c135,::1,GET,http://localhost:8080/clients,1750601967,,200
cc9a9c,::1,GET,http://localhost:8080/companies,1750601978,,200
8ff86f,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750601986,91140a,500
91140a,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750601986,,500
ff31f3,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750602051,,200
5f9a4f,::1,GET,http://localhost:8080/dashboard/companies,1750602779,524eed,404
524eed,::1,GET,http://localhost:8080/dashboard/companies,1750602779,,404
b45729,::1,GET,http://localhost:8080/dashboard/,1750602908,,301
d139c2,::1,GET,http://localhost:8080/dashboard,1750602910,8d7d1f,500
8d7d1f,::1,GET,http://localhost:8080/dashboard,1750602910,,500
770076,::1,GET,http://localhost:8080/companies/c1547414-cee8-4af7-942b-90c44e96fe0a,1750604406,,200
3e2a86,::1,GET,http://localhost:8080/,1750631548,,404
ae7150,::1,GET,http://localhost:8080/clients,1750631560,,200
cd99d7,::1,GET,http://localhost:8080/users,1750631568,b422d3,404
b422d3,::1,GET,http://localhost:8080/users,1750631568,,404
424100,::1,GET,http://localhost:8080/companies,1750631610,,200
6d72af,::1,GET,http://localhost:8080/dashboard,1750631624,4ccab5,500
4ccab5,::1,GET,http://localhost:8080/dashboard,1750631624,,500
f1086a,::1,GET,http://localhost:8080/dashboard,1750631760,,200
fd0d90,::1,GET,http://localhost:8080/,1750632517,,404
369dad,::1,GET,http://localhost:8080/test,1750632527,1ce5cb,500
1ce5cb,::1,GET,http://localhost:8080/test,1750632527,,500
e45026,::1,GET,http://localhost:8080/test,1750632989,0ade25,404
0ade25,::1,GET,http://localhost:8080/test,1750632989,,404
1263dd,::1,GET,http://localhost:8080/test,1750633114,2dc888,404
2dc888,::1,GET,http://localhost:8080/test,1750633114,,404
27ad85,::1,GET,http://localhost:8080/,1750633120,,200
b9948d,::1,GET,http://localhost:8080/,1750633125,,200
804c53,::1,GET,http://localhost:8080/,1750633126,,200
0e0606,::1,GET,http://localhost:8080/dashboard,1750633128,,200
750911,::1,GET,http://localhost:8080/companies,1750633131,,200
567e8c,::1,GET,http://localhost:8080/,1750633143,,200
137a7e,::1,GET,http://localhost:8080/,1750633213,b279de,500
b279de,::1,GET,http://localhost:8080/,1750633213,,500
b59a8e,::1,GET,http://localhost:8080/,1750633251,8149c2,500
8149c2,::1,GET,http://localhost:8080/,1750633251,,500
68ace1,::1,GET,http://localhost:8080/,1750633265,08bd8c,500
08bd8c,::1,GET,http://localhost:8080/,1750633266,,500
39cfc9,::1,GET,http://localhost:8080/,1750633461,,200
16129a,::1,GET,http://localhost:8080/,1750633472,,200
cb00b3,::1,GET,http://localhost:8080/,1750633486,,200
44c1dd,::1,GET,http://localhost:8080/,1750633644,,200
f370f7,::1,GET,http://localhost:8080/clients,1750633647,,200
5c3c4e,::1,GET,http://localhost:8080/companies,1750633652,,200
45bf63,::1,GET,http://localhost:8080/dashboard,1750633654,,200
cca950,::1,GET,http://localhost:8080/,1750633657,,200
9b9450,::1,GET,http://localhost:8080/,1750682628,,200
f09601,::1,GET,http://localhost:8080/,1750700220,,200
c9822a,::1,GET,http://localhost:8080/dashboard,1750700228,,200
fded88,::1,GET,http://localhost:8080/companies,1750700245,,200
3abcab,::1,GET,http://localhost:8080/clients,1750700251,,200
f8f60c,::1,GET,http://localhost:8080/dashboard,1750721413,,200
0c5ec1,172.19.0.1,GET,http://localhost:8080/,1750723069,,200
713b71,172.19.0.1,GET,http://localhost:8080/,1750723072,,200
434e3e,172.19.0.1,GET,http://localhost:8080/dashboard,1750723076,,200
c638ae,172.19.0.1,GET,http://localhost:8080/companies,1750723093,a3915f,500
a3915f,172.19.0.1,GET,http://localhost:8080/companies,1750723093,,500
0b7726,172.19.0.1,GET,http://localhost:8080/clients,1750723104,,200
4a6f32,172.19.0.1,GET,http://localhost:8080/dashboard,1750723110,,200
